792, 896
940, 502
189, 188
758, 345
135, 482
735, 892
890, 128
128, 708
667, 199
876, 193
725, 698
925, 643
413, 877
882, 910
993, 140
882, 681
839, 985
677, 923
911, 681
161, 103
396, 6
482, 158
296, 413
646, 117
290, 253
158, 479
240, 23
912, 681
699, 128
551, 1
112, 597
225, 654
597, 117
910, 348
906, 728
985, 643
910, 878
825, 245
193, 297
29, 985
681, 911
374, 345
138, 483
882, 406
702, 296
885, 677
461, 758
942, 128
479, 138
271, 109
721, 983
132, 439
364, 825
205, 509
109, 950
871, 104
877, 413
499, 461
63, 196
710, 910
104, 871
677, 998
985, 885
448, 680
950, 109
780, 372
0, 526
518, 223
356, 453
225, 644
109, 698
643, 223
138, 990
716, 701
300, 494
846, 847
318, 319
925, 731
937, 147
643, 115
156, 485
990, 159
335, 636
346, 911
925, 587
199, 483
345, 128
212, 13
800, 34
431, 954
795, 593
378, 570
535, 145
985, 839
911, 23
482, 138
406, 408
111, 985
551, 354
763, 911
7, 110
137, 485
667, 156
23, 499
597, 97
138, 486
253, 287
296, 923
158, 135
137, 112
910, 413
656, 942
877, 910
641, 633
881, 880
275, 841
667, 133
584, 135
287, 177
348, 910
201, 748
551, 223
138, 993
736, 762
925, 698
122, 194
703, 356
138, 584
413, 523
97, 137
643, 985
814, 983
117, 646
156, 488
682, 912
679, 120
896, 792
25, 499
29, 389
128, 511
980, 233
140, 485
296, 998
23, 345
481, 140
486, 484
910, 174
133, 482
763, 240
479, 481
487, 156
990, 139
985, 698
101, 120
892, 735
577, 494
372, 885
893, 736
199, 139
776, 825
106, 585
140, 498
680, 448
6, 912
177, 910
406, 882
483, 199
349, 348
646, 980
910, 681
158, 488
667, 136
673, 179
553, 937
523, 356
25, 345
725, 985
271, 177
115, 912
750, 111
26, 983
515, 128
0, 702
253, 882
636, 912
372, 839
389, 25
348, 890
485, 487
7, 597
136, 482
139, 487
482, 481
523, 104
413, 647
702, 750
758, 7
993, 139
460, 579
983, 354
103, 161
120, 101
485, 199
762, 736
413, 768
17, 768
139, 199
203, 629
487, 159
63, 97
526, 910
159, 479
486, 199
128, 491
120, 487
362, 923
910, 877
647, 912
752, 211
487, 136
189, 442
120, 199
681, 910
798, 34
29, 346
479, 137
722, 798
551, 13
354, 551
648, 354
461, 348
133, 439
109, 985
389, 630
941, 203
708, 117
135, 484
0, 296
481, 483
925, 645
490, 159
483, 120
194, 17
666, 650
172, 752
196, 63
240, 892
912, 647
335, 635
346, 910
468, 378
199, 482
223, 839
13, 212
203, 223
768, 1
498, 140
348, 461
389, 499
490, 136
985, 115
498, 634
137, 134
98, 26
483, 133
432, 954
395, 923
159, 158
223, 551
228, 666
763, 681
910, 736
349, 174
890, 349
138, 485
250, 397
479, 140
285, 912
23, 763
7, 1
189, 795
998, 296
177, 412
159, 135
485, 156
912, 372
216, 934
139, 156
479, 490
486, 120
486, 156
128, 942
925, 203
349, 910
736, 941
498, 395
923, 395
679, 34
122, 0
117, 825
910, 461
667, 554
772, 985
156, 487
486, 133
682, 453
203, 455
725, 271
487, 479
634, 498
622, 115
481, 139
296, 768
223, 518
911, 892
156, 199
117, 128
503, 572
101, 34
128, 137
133, 481
482, 140
983, 13
702, 0
346, 890
592, 128
196, 128
892, 240
137, 487
25, 17
488, 156
667, 158
885, 646
483, 486
223, 1
673, 875
597, 364
926, 274
203, 553
193, 14
485, 159
158, 667
431, 825
177, 271
667, 135
1, 194
297, 193
484, 199
345, 758
989, 680
159, 488
680, 748
287, 673
923, 362
109, 523
343, 461
485, 136
34, 120
115, 682
490, 479
674, 825
963, 519
4, 442
544, 306
322, 379
509, 205
298, 430
106, 983
349, 890
570, 709
109, 271
499, 11
140, 487
413, 911
703, 335
166, 396
240, 345
748, 343
233, 980
499, 950
133, 484
120, 136
479, 483
487, 158
430, 298
1, 413
910, 526
140, 199
488, 159
112, 137
698, 643
335, 703
120, 486
240, 551
205, 301
343, 680
476, 535
128, 117
677, 296
926, 97
432, 757
647, 682
923, 702
271, 925
158, 490
488, 136
294, 5
1, 17
820, 465
652, 509
597, 573
120, 993
109, 346
372, 985
870, 587
203, 389
135, 483
346, 29
14, 193
725, 205
481, 482
296, 702
794, 570
136, 484
372, 203
523, 335
490, 158
356, 752
484, 120
925, 271
983, 212
499, 364
911, 983
912, 682
994, 343
911, 345
1, 7
396, 128
135, 990
1, 910
910, 349
911, 839
137, 133
203, 343
115, 1
180, 396
484, 133
998, 354
907, 724
487, 138
117, 196
758, 372
681, 912
985, 271
374, 346
923, 296
673, 642
485, 479
502, 940
128, 699
212, 204
479, 139
722, 800
139, 479
983, 166
271, 375
23, 389
883, 115
253, 177
950, 25
179, 673
570, 378
389, 223
104, 499
140, 156
135, 486
408, 910
117, 703
106, 953
725, 702
225, 910
839, 544
389, 115
656, 953
110, 25
343, 758
343, 349
346, 912
199, 484
115, 750
682, 223
490, 138
135, 993
437, 132
825, 128
158, 159
135, 584
882, 253
137, 136
97, 63
297, 274
483, 135
488, 479
174, 23
482, 139
203, 346
963, 708
910, 702
374, 84
137, 486
134, 597
483, 485
593, 128
752, 530
584, 159
736, 665
597, 98
138, 487
203, 467
484, 486
240, 763
301, 630
453, 907
673, 910
516, 554
485, 158
523, 413
343, 748
194, 768
138, 199
159, 667
926, 165
432, 825
251, 750
485, 135
139, 135
345, 240
301, 499
188, 442
389, 203
950, 499
486, 135
310, 174
487, 481
193, 412
413, 681
137, 597
23, 346
1, 736
486, 485
133, 483
800, 797
479, 482
990, 140
681, 882
13, 194
488, 158
998, 0
483, 488
716, 839
346, 748
345, 374
499, 23
136, 120
825, 193
104, 698
523, 910
156, 479
133, 990
667, 137
223, 389
911, 763
159, 490
646, 837
736, 910
212, 910
201, 343
174, 389
203, 941
6, 396
485, 138
925, 702
136, 133
306, 544
499, 301
490, 481
177, 924
375, 271
137, 479
136, 483
708, 825
808, 912
139, 488
910, 551
201, 994
128, 515
147, 119
349, 748
138, 156
196, 97
133, 486
274, 425
748, 201
708, 128
985, 702
679, 101
573, 757
593, 592
120, 488
752, 356
193, 212
738, 128
523, 203
487, 137
910, 240
990, 120
736, 203
681, 682
488, 138
133, 993
882, 177
251, 985
133, 584
912, 285
415, 153
633, 641
199, 120
345, 174
439, 138
140, 479
201, 346
597, 431
134, 112
188, 232
682, 389
750, 115
232, 189
910, 253
135, 485
245, 128
203, 885
481, 484
145, 535
455, 203
499, 389
963, 115
136, 486
13, 910
204, 212
156, 135
702, 983
646, 673
410, 725
199, 133
1, 526
193, 876
698, 985
172, 115
881, 203
528, 573
447, 585
158, 482
174, 310
880, 881
212, 193
875, 128
490, 137
993, 120
677, 0
910, 122
137, 135
994, 201
115, 641
1, 768
585, 447
484, 135
487, 140
535, 940
584, 158
983, 721
924, 406
484, 485
703, 523
132, 442
993, 133
814, 656
699, 818
194, 911
798, 797
853, 467
877, 681
115, 883
374, 240
240, 389
395, 937
128, 593
97, 196
825, 117
156, 138
491, 128
389, 346
140, 135
481, 199
346, 240
499, 104
465, 111
199, 486
196, 597
980, 413
240, 752
490, 140
217, 885
551, 910
910, 354
488, 481
480, 477
188, 189
345, 23
537, 193
189, 4
990, 584
938, 128
137, 488
523, 703
667, 159
23, 911
483, 487
709, 570
253, 290
90, 412
346, 109
654, 225
579, 460
484, 488
703, 117
346, 374
84, 374
128, 825
431, 597
453, 356
354, 908
584, 138
682, 673
296, 0
573, 128
911, 389
6, 166
485, 137
136, 132
389, 349
885, 372
544, 716
486, 137
656, 814
139, 667
448, 748
138, 479
128, 514
993, 584
140, 488
646, 885
240, 346
910, 406
579, 715
910, 177
939, 878
165, 926
133, 485
442, 188
888, 912
120, 137
203, 809
645, 925
479, 484
218, 937
911, 523
398, 904
937, 395
203, 665
223, 643
120, 667
354, 983
271, 985
523, 117
481, 120
499, 25
736, 526
310, 912
481, 156
174, 499
523, 912
156, 481
488, 137
667, 139
585, 106
335, 452
680, 343
112, 825
570, 965
481, 133
452, 335
941, 383
485, 140
839, 372
814, 953
698, 104
776, 432
106, 192
232, 188
910, 23
490, 483
128, 396
983, 910
839, 228
128, 890
485, 490
136, 485
818, 699
883, 908
139, 490
680, 994
29, 624
673, 460
34, 101
483, 156
910, 0
776, 674
158, 481
592, 593
702, 910
911, 346
159, 482
194, 174
174, 345
937, 218
345, 343
120, 490
912, 310
442, 132
0, 839
192, 106
925, 923
138, 135
479, 199
839, 362
622, 593
487, 139
910, 13
245, 117
196, 112
682, 643
134, 137
104, 523
488, 140
882, 408
0, 551
153, 415
383, 203
203, 910
439, 140
140, 481
488, 490
530, 752
1, 551
128, 592
447, 983
477, 480
646, 963
104, 271
985, 923
135, 487
912, 673
526, 0
887, 271
730, 553
481, 486
941, 736
136, 488
467, 853
702, 985
937, 473
356, 985
647, 640
199, 135
152, 23
135, 199
483, 159
156, 667
923, 925
128, 196
983, 710
158, 484
199, 485
482, 199
592, 596
389, 911
768, 413
490, 139
63, 597
526, 736
172, 912
643, 912
702, 998
483, 136
115, 643
648, 203
117, 573
413, 980
122, 13
137, 667
364, 709
440, 439
499, 345
346, 23
23, 910
203, 877
924, 408
702, 710
553, 730
138, 488
673, 646
205, 923
484, 487
768, 17
758, 461
643, 925
447, 721
554, 667
535, 425
629, 203
0, 1
763, 23
377, 396
983, 26
703, 646
837, 646
134, 117
374, 98
432, 597
486, 159
479, 120
0, 122
597, 112
953, 942
584, 667
156, 140
174, 194
551, 526
413, 296
115, 453
110, 29
460, 673
156, 490
425, 535
486, 136
199, 488
389, 240
98, 405
797, 34
577, 519
479, 133
140, 667
271, 104
839, 296
194, 0
112, 196
795, 189
122, 389
724, 839
910, 212
345, 25
553, 203
137, 490
839, 911
573, 117
725, 925
953, 932
677, 885
137, 117
135, 156
482, 120
647, 453
940, 297
482, 156
635, 335
523, 911
667, 138
412, 177
912, 643
584, 140
885, 217
421, 262
120, 679
551, 228
636, 335
750, 702
428, 651
485, 139
643, 725
776, 431
482, 133
166, 13
544, 453
343, 994
132, 136
177, 287
910, 287
483, 479
356, 523
140, 490
825, 364
544, 839
910, 408
748, 346
523, 636
106, 613
117, 134
223, 115
133, 487
0, 223
910, 673
484, 156
364, 499
479, 486
985, 29
196, 134
406, 910
193, 537
115, 963
554, 516
159, 481
935, 702
665, 203
109, 925
223, 910
133, 199
346, 343
203, 523
135, 159
174, 910
345, 499
232, 442
389, 17
488, 139
253, 910
188, 292
364, 597
354, 998
413, 1
17, 1
135, 136
203, 945
164, 837
481, 135
486, 479
680, 201
597, 432
389, 174
878, 939
710, 983
481, 485
136, 487
117, 245
839, 724
120, 479
523, 109
841, 275
963, 646
356, 117
483, 158
453, 544
748, 349
883, 128
938, 738
349, 343
484, 159
158, 483
666, 544
389, 910
223, 203
159, 484
223, 877
0, 985
825, 573
643, 682
682, 115
911, 878
13, 551
177, 882
910, 882
0, 203
484, 136
408, 406
271, 666
296, 839
138, 667
203, 876
912, 698
158, 990
139, 482
597, 134
800, 722
109, 725
128, 738
117, 356
413, 763
442, 232
584, 990
985, 251
486, 158
908, 296
923, 950
906, 372
481, 488
1, 0
133, 156
120, 482
156, 139
985, 372
911, 194
383, 941
115, 223
0, 13
983, 447
203, 372
722, 34
721, 447
405, 98
158, 486
199, 487
274, 926
519, 577
225, 890
630, 301
461, 343
924, 253
372, 451
636, 115
483, 138
453, 115
519, 963
597, 245
544, 907
135, 479
346, 25
240, 910
648, 735
942, 953
138, 490
158, 993
776, 777
998, 710
158, 584
911, 413
597, 137
115, 622
925, 725
0, 677
584, 139
983, 702
128, 682
910, 983
876, 203
0, 389
111, 750
629, 941
201, 680
486, 138
953, 656
985, 725
115, 985
593, 795
885, 0
133, 136
147, 937
980, 646
479, 135
484, 479
551, 240
509, 652
372, 912
437, 138
487, 484
6, 180
104, 194
757, 573
453, 985
630, 389
442, 189
778, 287
636, 203
479, 485
468, 363
912, 223
573, 528
362, 839
143, 535
63, 134
582, 613
998, 677
135, 158
725, 109
912, 115
180, 166
911, 910
271, 204
937, 553
156, 482
990, 156
667, 140
115, 301
343, 345
725, 410
245, 825
553, 941
97, 926
343, 201
205, 725
526, 551
199, 156
204, 271
134, 63
372, 758
482, 135
151, 115
177, 253
990, 133
490, 484
983, 911
839, 0
137, 482
389, 29
98, 374
798, 722
483, 481
963, 645
593, 883
111, 465
953, 106
582, 953
910, 1
797, 798
715, 579
484, 158
716, 544
479, 488
7, 758
757, 432
11, 499
882, 841
159, 483
487, 199
736, 0
448, 994
63, 137
983, 106
203, 260
223, 912
396, 166
993, 156
25, 110
911, 877
349, 499
667, 516
624, 29
346, 201
651, 428
985, 453
731, 128
138, 437
924, 177
640, 647
485, 481
137, 63
139, 481
274, 297
494, 300
467, 203
908, 354
115, 389
159, 990
287, 910
716, 907
135, 138
140, 482
201, 349
481, 137
199, 159
877, 223
486, 481
133, 479
667, 120
135, 488
526, 1
893, 203
481, 487
193, 349
17, 389
736, 893
923, 985
120, 481
847, 846
103, 577
932, 953
262, 421
490, 199
117, 597
923, 203
941, 629
907, 716
572, 503
523, 461
134, 128
6, 271
158, 485
203, 636
710, 998
389, 912
166, 983
910, 763
159, 486
174, 349
349, 201
636, 523
709, 364
993, 159
483, 137
23, 152
912, 808
397, 250
825, 431
484, 138
925, 109
954, 432
115, 271
682, 647
461, 499
945, 203
13, 0
485, 484
136, 479
285, 193
839, 716
271, 115
139, 484
573, 825
1, 25
673, 912
379, 322
159, 993
412, 90
159, 584
345, 445
487, 120
910, 223
666, 271
451, 203
301, 115
642, 673
481, 490
841, 882
117, 708
132, 193
985, 109
795, 128
137, 128
120, 484
752, 172
297, 940
877, 203
768, 296
117, 335
673, 287
128, 573
912, 389
271, 887
487, 133
681, 413
251, 271
735, 240
140, 439
487, 483
681, 763
194, 1
514, 128
110, 7
483, 140
488, 484
613, 106
950, 923
923, 677
904, 398
194, 122
378, 468
499, 349
502, 912
23, 240
135, 481
516, 667
483, 490
203, 881
490, 120
453, 647
912, 523
797, 722
490, 156
